tcga_cohort,pathway,lineage_used,model_id,cell_line_name,our_D,our_confidence_tier,our_veto,our_rank_position,status,notes
SKCM,RTK RAS,skin,ACH-000814,Hs 939.T,0.0,Moderate,inclusion_below_floor,53.0,ok,
SKCM,RTK RAS,skin,ACH-000822,SK-MEL-24,0.0,Moderate,inclusion_below_floor,54.0,ok,
SKCM,RTK RAS,skin,ACH-000881,MEL-JUSO,0.0,Moderate,inclusion_below_floor,55.0,ok,
SKCM,RTK RAS,skin,ACH-000882,IGR-1,0.0,Moderate,inclusion_below_floor,56.0,ok,
SKCM,RTK RAS,skin,ACH-000884,MDA-MB-435S,0.0,Moderate,inclusion_below_floor,57.0,ok,
SKCM,RTK RAS,skin,ACH-000931,HMCB,0.0,Moderate,inclusion_below_floor,58.0,ok,
SKCM,RTK RAS,skin,ACH-000968,COLO 792,0.0,Moderate,inclusion_below_floor,59.0,ok,
SKCM,RTK RAS,skin,ACH-000987,MeWo,0.0,Moderate,inclusion_below_floor,60.0,ok,
SKCM,RTK RAS,skin,ACH-001190,SK-MEL-2,0.0,Moderate,inclusion_below_floor,61.0,ok,
SKCM,RTK RAS,skin,ACH-001339,Colo 794,0.0,Moderate,inclusion_below_floor,62.0,ok,
SKCM,RTK RAS,skin,ACH-001521,HKA-1,0.0,High,inclusion_below_floor,63.0,ok,
SKCM,RTK RAS,skin,ACH-001522,HMY-1,0.0,Moderate,inclusion_below_floor,64.0,ok,
SKCM,RTK RAS,skin,ACH-001523,HSC-1,0.0,High,inclusion_below_floor,65.0,ok,
SKCM,RTK RAS,skin,ACH-001524,HSC-5,0.0,High,inclusion_below_floor,66.0,ok,
SKCM,RTK RAS,skin,ACH-001551,MCC14/2,0.0,High,inclusion_below_floor,67.0,ok,
SKCM,RTK RAS,skin,ACH-001552,MCC26,0.0,High,inclusion_below_floor,68.0,ok,
SKCM,RTK RAS,skin,ACH-001563,MM127,0.0,High,inclusion_below_floor,69.0,ok,
SKCM,RTK RAS,skin,ACH-001566,MM370,0.0,High,inclusion_below_floor,70.0,ok,
SKCM,RTK RAS,skin,ACH-001568,MM386,0.0,High,inclusion_below_floor,71.0,ok,
SKCM,RTK RAS,skin,ACH-001569,MM415,0.0,Moderate,inclusion_below_floor,72.0,ok,
SKCM,RTK RAS,skin,ACH-001570,MM426,0.0,High,inclusion_below_floor,73.0,ok,
SKCM,RTK RAS,skin,ACH-001645,SEKI,0.0,High,inclusion_below_floor,74.0,ok,
SKCM,RTK RAS,skin,ACH-001970,MM253,0.0,High,inclusion_below_floor,75.0,ok,
SKCM,RTK RAS,skin,ACH-001973,MM485,0.0,High,inclusion_below_floor,76.0,ok,
SKCM,RTK RAS,skin,ACH-001982,NZM3,0.0,High,inclusion_below_floor,77.0,ok,
SKCM,RTK RAS,skin,ACH-002003,A375 SKIN CJ3,0.0,High,inclusion_below_floor,78.0,ok,
SKCM,RTK RAS,skin,ACH-002004,UACC62 SKIN CJ1,0.0,High,inclusion_below_floor,79.0,ok,
SKCM,RTK RAS,skin,ACH-002005,SK-MEL-19,0.0,High,inclusion_below_floor,80.0,ok,
SKCM,RTK RAS,skin,ACH-002084,MMAc,0.0,High,inclusion_below_floor,81.0,ok,
SKCM,RTK RAS,skin,ACH-002459,HT144 SKIN FV3,0.0,Moderate,inclusion_below_floor,82.0,ok,
SKCM,RTK RAS,skin,ACH-002461,RVH421 SKIN FV1,0.0,High,inclusion_below_floor,83.0,ok,
SKCM,RTK RAS,skin,ACH-002509,WM4235,0.0,Moderate,inclusion_below_floor,84.0,ok,
SKCM,RTK RAS,skin,ACH-002510,M040416,0.0,High,inclusion_below_floor,85.0,ok,
SKCM,RTK RAS,skin,ACH-002512,MM160113,0.0,High,inclusion_below_floor,86.0,ok,
SKCM,RTK RAS,skin,ACH-002143,IST-MEL1,0.0,Low,inclusion_below_floor,,ok,
SKCM,RTK RAS,skin,ACH-001045,,,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-001122,,,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-001123,,,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-001170,,,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002874,A375_RPMI,,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002875,RVH421_RPMI,,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-001002,,1.0,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-001024,CHL-1,0.8615330033579776,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-001044,,,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-001131,MS-1,1.0,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-001704,VMRC-MELG,0.7066754536720383,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002091,CAL-39,1.0,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002096,CP50-MEL-B,1.0,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002097,CP66-MEL,0.9310588218575984,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002098,CP67-MEL,0.9759731064539479,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002100,DJM-1,0.9416823412942907,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002120,GAK,0.9766507306417535,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002121,G-MEL,1.0,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002147,K2,0.9284687371232642,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002152,LB2518-MEL,1.0,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002153,LB373-MEL-D,0.9724689861948962,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002159,M14,0.902763015908766,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002162,MMAC-SF,0.9759731064539479,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002165,MZ2-MEL,0.9706914382318228,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002166,MZ7-mel,0.9863087847130373,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002200,SW962,1.0,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002205,WM1552C,1.0,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002206,WM278,1.0,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002207,WM35,1.0,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002338,M980513,1.0,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002386,M00921,0.9743252243174726,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002387,M1203273,1.0,Insufficient,,,ok,
SKCM,RTK RAS,skin,ACH-002388,MET2B,0.9366117878390413,Insufficient,,,ok,
SKCM,WNT,skin,ACH-000274,Hs 852.T,0.4562790753715324,Moderate,,1.0,ok,
SKCM,WNT,skin,ACH-001550,MCC13,0.4259849276661259,High,,2.0,ok,
SKCM,WNT,skin,ACH-000884,MDA-MB-435S,0.40781569193338724,Moderate,,3.0,ok,
SKCM,WNT,skin,ACH-002458,HT144 SKIN FV1,0.39999715646014944,High,,4.0,ok,
SKCM,WNT,skin,ACH-001551,MCC14/2,0.3932511684546328,High,,5.0,ok,
SKCM,WNT,skin,ACH-000348,RPMI-7951,0.3876576920624197,Moderate,,6.0,ok,
SKCM,WNT,skin,ACH-000219,A-375,0.38544917048130306,Moderate,,7.0,ok,
SKCM,WNT,skin,ACH-000765,WM-983B,0.3844276248823225,Moderate,,8.0,ok,
SKCM,WNT,skin,ACH-000788,A2058,0.37433683625741915,Moderate,,9.0,ok,
SKCM,WNT,skin,ACH-000425,UACC-62,0.3676682472363722,Moderate,,10.0,ok,
SKCM,WNT,skin,ACH-002511,M140325,0.36369158407794494,High,,11.0,ok,
SKCM,WNT,skin,ACH-001239,WM-266-4,0.3588821720255353,Moderate,,12.0,ok,
SKCM,WNT,skin,ACH-000458,CJM,0.3573886705791263,Moderate,,13.0,ok,
SKCM,WNT,skin,ACH-001524,HSC-5,0.3375913814568179,High,,14.0,ok,
SKCM,WNT,skin,ACH-002005,SK-MEL-19,0.3272396762109077,High,,15.0,ok,
SKCM,WNT,skin,ACH-000477,Malme-3M,0.3216361467362585,Moderate,,16.0,ok,
SKCM,WNT,skin,ACH-001970,MM253,0.31555633653110704,High,,17.0,ok,
SKCM,WNT,skin,ACH-002461,RVH421 SKIN FV1,0.30067954760833204,High,,18.0,ok,
SKCM,WNT,skin,ACH-000822,SK-MEL-24,0.2943986814880701,Moderate,,19.0,ok,
SKCM,WNT,skin,ACH-001328,A-431,0.28232593803423095,Moderate,,20.0,ok,
SKCM,WNT,skin,ACH-000827,WM-793,0.2468498246365018,Moderate,,21.0,ok,
SKCM,WNT,skin,ACH-000008,A101D,0.0,Moderate,inclusion_below_floor,22.0,ok,
SKCM,WNT,skin,ACH-000014,Hs 294T,0.0,Moderate,inclusion_below_floor,23.0,ok,
SKCM,WNT,skin,ACH-000304,WM-115,0.0,Moderate,inclusion_below_floor,24.0,ok,
SKCM,WNT,skin,ACH-000322,HT-144,0.0,Moderate,inclusion_below_floor,25.0,ok,
SKCM,WNT,skin,ACH-000401,COLO-800,0.0,Moderate,inclusion_below_floor,26.0,ok,
SKCM,WNT,skin,ACH-000404,K029AX,0.0,Moderate,inclusion_below_floor,27.0,ok,
SKCM,WNT,skin,ACH-000423,SK-MEL-3,0.0,Moderate,inclusion_below_floor,28.0,ok,
SKCM,WNT,skin,ACH-000441,SH-4,0.0,Moderate,inclusion_below_floor,29.0,ok,
SKCM,WNT,skin,ACH-000450,MEL-HO,0.0,Moderate,inclusion_below_floor,30.0,ok,
SKCM,WNT,skin,ACH-000465,SK-MEL-1,0.0,Moderate,inclusion_below_floor,31.0,ok,
SKCM,WNT,skin,ACH-000550,IGR-39,0.0,Moderate,inclusion_below_floor,32.0,ok,
SKCM,WNT,skin,ACH-000572,G-361,0.0,Moderate,inclusion_below_floor,33.0,ok,
SKCM,WNT,skin,ACH-000579,UACC-257,0.0,Moderate,inclusion_below_floor,34.0,ok,
SKCM,WNT,skin,ACH-000580,C32,0.0,Moderate,inclusion_below_floor,35.0,ok,
SKCM,WNT,skin,ACH-000582,COLO 741,0.0,Moderate,inclusion_below_floor,36.0,ok,
SKCM,WNT,skin,ACH-000614,RVH-421,0.0,Moderate,inclusion_below_floor,37.0,ok,
SKCM,WNT,skin,ACH-000615,SK-MEL-28,0.0,Moderate,inclusion_below_floor,38.0,ok,
SKCM,WNT,skin,ACH-000632,Hs 944.T,0.0,Moderate,inclusion_below_floor,39.0,ok,
SKCM,WNT,skin,ACH-000640,SK-MEL-31,0.0,Moderate,inclusion_below_floor,40.0,ok,
SKCM,WNT,skin,ACH-000644,COLO 829,0.0,Moderate,inclusion_below_floor,41.0,ok,
SKCM,WNT,skin,ACH-000650,IGR-37,0.0,Moderate,inclusion_below_floor,42.0,ok,
SKCM,WNT,skin,ACH-000661,WM1799,0.0,Moderate,inclusion_below_floor,43.0,ok,
SKCM,WNT,skin,ACH-000730,SK-MEL-5,0.0,Moderate,inclusion_below_floor,44.0,ok,
SKCM,WNT,skin,ACH-000750,LOX IMVI,0.0,Moderate,inclusion_below_floor,45.0,ok,
SKCM,WNT,skin,ACH-000799,Hs 695T,0.0,Moderate,inclusion_below_floor,46.0,ok,
SKCM,WNT,skin,ACH-000801,Hs 936.T,0.0,Moderate,inclusion_below_floor,47.0,ok,
SKCM,WNT,skin,ACH-000805,COLO-679,0.0,Moderate,inclusion_below_floor,48.0,ok,
SKCM,WNT,skin,ACH-000810,SK-MEL-30,0.0,Moderate,inclusion_below_floor,49.0,ok,
SKCM,WNT,skin,ACH-000812,COLO-783,0.0,Moderate,inclusion_below_floor,50.0,ok,
SKCM,WNT,skin,ACH-000814,Hs 939.T,0.0,Moderate,inclusion_below_floor,51.0,ok,
SKCM,WNT,skin,ACH-000881,MEL-JUSO,0.0,Moderate,inclusion_below_floor,52.0,ok,
SKCM,WNT,skin,ACH-000882,IGR-1,0.0,Moderate,inclusion_below_floor,53.0,ok,
SKCM,WNT,skin,ACH-000899,WM-88,0.0,Moderate,inclusion_below_floor,54.0,ok,
SKCM,WNT,skin,ACH-000915,IPC-298,0.0,Moderate,inclusion_below_floor,55.0,ok,
SKCM,WNT,skin,ACH-000931,HMCB,0.0,Moderate,inclusion_below_floor,56.0,ok,
SKCM,WNT,skin,ACH-000968,COLO 792,0.0,Moderate,inclusion_below_floor,57.0,ok,
SKCM,WNT,skin,ACH-000987,MeWo,0.0,Moderate,inclusion_below_floor,58.0,ok,
SKCM,WNT,skin,ACH-001041,CHL-1-DM,0.0,High,inclusion_below_floor,59.0,ok,
SKCM,WNT,skin,ACH-001190,SK-MEL-2,0.0,Moderate,inclusion_below_floor,60.0,ok,
SKCM,WNT,skin,ACH-001339,Colo 794,0.0,Moderate,inclusion_below_floor,61.0,ok,
SKCM,WNT,skin,ACH-001521,HKA-1,0.0,High,inclusion_below_floor,62.0,ok,
SKCM,WNT,skin,ACH-001522,HMY-1,0.0,Moderate,inclusion_below_floor,63.0,ok,
SKCM,WNT,skin,ACH-001523,HSC-1,0.0,High,inclusion_below_floor,64.0,ok,
SKCM,WNT,skin,ACH-001552,MCC26,0.0,High,inclusion_below_floor,65.0,ok,
SKCM,WNT,skin,ACH-001563,MM127,0.0,High,inclusion_below_floor,66.0,ok,
SKCM,WNT,skin,ACH-001566,MM370,0.0,High,inclusion_below_floor,67.0,ok,
SKCM,WNT,skin,ACH-001567,MM383,0.0,High,inclusion_below_floor,68.0,ok,
SKCM,WNT,skin,ACH-001568,MM386,0.0,High,inclusion_below_floor,69.0,ok,
SKCM,WNT,skin,ACH-001569,MM415,0.0,Moderate,inclusion_below_floor,70.0,ok,
SKCM,WNT,skin,ACH-001570,MM426,0.0,High,inclusion_below_floor,71.0,ok,
SKCM,WNT,skin,ACH-001645,SEKI,0.0,High,inclusion_below_floor,72.0,ok,
SKCM,WNT,skin,ACH-001973,MM485,0.0,High,inclusion_below_floor,73.0,ok,
SKCM,WNT,skin,ACH-001982,NZM3,0.0,High,inclusion_below_floor,74.0,ok,
SKCM,WNT,skin,ACH-002001,A375 SKIN CJ1,0.0,High,inclusion_below_floor,75.0,ok,
SKCM,WNT,skin,ACH-002002,A375 SKIN CJ2,0.0,High,inclusion_below_floor,76.0,ok,
SKCM,WNT,skin,ACH-002003,A375 SKIN CJ3,0.0,High,inclusion_below_floor,77.0,ok,
SKCM,WNT,skin,ACH-002004,UACC62 SKIN CJ1,0.0,High,inclusion_below_floor,78.0,ok,
SKCM,WNT,skin,ACH-002040,HMV-II,0.0,High,inclusion_below_floor,79.0,ok,
SKCM,WNT,skin,ACH-002084,MMAc,0.0,High,inclusion_below_floor,80.0,ok,
SKCM,WNT,skin,ACH-002459,HT144 SKIN FV3,0.0,Moderate,inclusion_below_floor,81.0,ok,
SKCM,WNT,skin,ACH-002460,HT144 SKIN FV2,0.0,High,inclusion_below_floor,82.0,ok,
SKCM,WNT,skin,ACH-002508,WM3211,0.0,High,inclusion_below_floor,83.0,ok,
SKCM,WNT,skin,ACH-002509,WM4235,0.0,Moderate,inclusion_below_floor,84.0,ok,
SKCM,WNT,skin,ACH-002510,M040416,0.0,High,inclusion_below_floor,85.0,ok,
SKCM,WNT,skin,ACH-002512,MM160113,0.0,High,inclusion_below_floor,86.0,ok,
SKCM,WNT,skin,ACH-002143,IST-MEL1,0.0,Low,inclusion_below_floor,,ok,
SKCM,WNT,skin,ACH-001045,,,Insufficient,,,ok,
SKCM,WNT,skin,ACH-001122,,,Insufficient,,,ok,
SKCM,WNT,skin,ACH-001123,,,Insufficient,,,ok,
SKCM,WNT,skin,ACH-001170,,,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002874,A375_RPMI,,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002875,RVH421_RPMI,,Insufficient,,,ok,
SKCM,WNT,skin,ACH-001002,,0.9409941507319788,Insufficient,,,ok,
SKCM,WNT,skin,ACH-001024,CHL-1,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-001044,,,Insufficient,,,ok,
SKCM,WNT,skin,ACH-001131,MS-1,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-001704,VMRC-MELG,0.7261450570929793,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002091,CAL-39,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002096,CP50-MEL-B,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002097,CP66-MEL,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002098,CP67-MEL,0.9268292891710435,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002100,DJM-1,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002120,GAK,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002121,G-MEL,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002147,K2,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002152,LB2518-MEL,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002153,LB373-MEL-D,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002159,M14,0.9268292891710435,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002162,MMAC-SF,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002165,MZ2-MEL,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002166,MZ7-mel,0.877368800140201,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002200,SW962,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002205,WM1552C,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002206,WM278,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002207,WM35,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002338,M980513,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002386,M00921,1.0,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002387,M1203273,0.9323849669604375,Insufficient,,,ok,
SKCM,WNT,skin,ACH-002388,MET2B,1.0,Insufficient,,,ok,
LIHC,RTK RAS,liver,ACH-001318,PLC/PRF/5,0.42273757558398795,Moderate,,1.0,ok,
LIHC,RTK RAS,liver,ACH-000217,JHH-6,0.41279229878623847,Moderate,,2.0,ok,
LIHC,RTK RAS,liver,ACH-000848,JHH-7,0.4093306445128238,Moderate,,3.0,ok,
LIHC,RTK RAS,liver,ACH-000734,JHH-5,0.3972662053890884,Moderate,,4.0,ok,
LIHC,RTK RAS,liver,ACH-000420,SNU-449,0.38540832547787524,Moderate,,5.0,ok,
LIHC,RTK RAS,liver,ACH-000221,SNU-398,0.3679488523172552,Moderate,,6.0,ok,
LIHC,RTK RAS,liver,ACH-000620,JHH-1,0.3584157875418853,Moderate,,7.0,ok,
LIHC,RTK RAS,liver,ACH-000422,SNU-475,0.3347366498617541,Moderate,,8.0,ok,
LIHC,RTK RAS,liver,ACH-000475,huH-1,0.33001655478037945,Moderate,,9.0,ok,
LIHC,RTK RAS,liver,ACH-000671,HuH-6,0.3206520871799634,Moderate,,10.0,ok,
LIHC,RTK RAS,liver,ACH-000316,SNU-886,0.30750749265415234,Moderate,,11.0,ok,
LIHC,RTK RAS,liver,ACH-000480,HuH-7,0.289207155520663,Moderate,,12.0,ok,
LIHC,RTK RAS,liver,ACH-000537,SNU-761,0.2871958738828372,Moderate,,13.0,ok,
LIHC,RTK RAS,liver,ACH-000739,Hep G2,0.2864077575648997,Moderate,,14.0,ok,
LIHC,RTK RAS,liver,ACH-000476,JHH-4,0.2567153767498759,Moderate,,15.0,ok,
LIHC,RTK RAS,liver,ACH-000478,SNU-387,0.25177341716709833,Moderate,,16.0,ok,
LIHC,RTK RAS,liver,ACH-000361,SK-HEP-1,0.0,Moderate,inclusion_below_floor,17.0,ok,
LIHC,RTK RAS,liver,ACH-000393,HLF,0.0,Moderate,inclusion_below_floor,18.0,ok,
LIHC,RTK RAS,liver,ACH-000471,Li-7,0.0,Moderate,inclusion_below_floor,19.0,ok,
LIHC,RTK RAS,liver,ACH-000483,SNU-182,0.0,Moderate,inclusion_below_floor,20.0,ok,
LIHC,RTK RAS,liver,ACH-000493,SNU-423,0.0,Moderate,inclusion_below_floor,21.0,ok,
LIHC,RTK RAS,liver,ACH-000577,JHH-2,0.0,Moderate,inclusion_below_floor,22.0,ok,
LIHC,RTK RAS,liver,ACH-000625,Hep 3B2.1-7,0.0,Moderate,inclusion_below_floor,23.0,ok,
LIHC,RTK RAS,liver,ACH-000686,SNU-878,0.0,Moderate,inclusion_below_floor,24.0,ok,
LIHC,RTK RAS,liver,ACH-001021,,0.0,Low,inclusion_below_floor,,ok,
LIHC,RTK RAS,liver,ACH-001089,,0.9766507306417535,Insufficient,,,ok,
LIHC,RTK RAS,liver,ACH-002395,HuH-6 Clone 5,,Insufficient,,,ok,
LIHC,WNT,liver,ACH-000483,SNU-182,0.4426816983841138,Moderate,,1.0,ok,
LIHC,WNT,liver,ACH-000422,SNU-475,0.4120916544440351,Moderate,,2.0,ok,
LIHC,WNT,liver,ACH-000620,JHH-1,0.39882679188916104,Moderate,,3.0,ok,
LIHC,WNT,liver,ACH-000221,SNU-398,0.39253004165653543,Moderate,,4.0,ok,
LIHC,WNT,liver,ACH-000475,huH-1,0.33112865118825596,Moderate,,5.0,ok,
LIHC,WNT,liver,ACH-000217,JHH-6,0.3123173676614638,Moderate,,6.0,ok,
LIHC,WNT,liver,ACH-000476,JHH-4,0.30634555057862467,Moderate,,7.0,ok,
LIHC,WNT,liver,ACH-000734,JHH-5,0.3006173957473518,Moderate,,8.0,ok,
LIHC,WNT,liver,ACH-000478,SNU-387,0.2877580186807714,Moderate,,9.0,ok,
LIHC,WNT,liver,ACH-000393,HLF,0.2309034189557267,Moderate,,10.0,ok,
LIHC,WNT,liver,ACH-000316,SNU-886,0.0,Moderate,inclusion_below_floor,11.0,ok,
LIHC,WNT,liver,ACH-000361,SK-HEP-1,0.0,Moderate,inclusion_below_floor,12.0,ok,
LIHC,WNT,liver,ACH-000420,SNU-449,0.0,Moderate,inclusion_below_floor,13.0,ok,
