model_id,celligner_lineage,celligner_subtype,celligner_undifferentiated_cluster,matched_in_cell_lines_csv,our_lineage,lineage_agrees
ACH-001751,soft_tissue,"rhabdomyosarcoma, embryonal",False,True,soft_tissue,True
ACH-001555,lung,mesothelioma,False,True,lung,True
ACH-001818,bone,osteosarcoma,False,True,bone,True
ACH-000502,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-001540,soft_tissue,,True,True,soft_tissue,True
ACH-001607,bile_duct,adenocarcinoma,True,True,bile_duct,True
ACH-000677,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-001414,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000469,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-001031,soft_tissue,atypical teratoid rhabdoid tumor,False,True,soft_tissue,True
ACH-001057,lymphocyte,t-cell,False,True,lymphocyte,True
ACH-001134,lymphocyte,t-cell,False,True,lymphocyte,True
ACH-001391,breast,basal B,True,True,breast,True
ACH-001407,urinary_tract,transitional cell carcinoma,True,True,urinary_tract,True
ACH-000991,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-001736,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-002011,eye,uveal melanoma,False,True,eye,True
ACH-001041,lung,"non-small cell lung cancer, adenocarcinoma",False,True,skin,False
ACH-001628,ovary,cystadenocarcinoma,False,True,ovary,True
ACH-001433,soft_tissue,epithelioid,False,True,soft_tissue,True
ACH-001061,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-001328,skin,squamous cell carcinoma,False,True,skin,True
ACH-001344,peripheral_nervous_system,,True,True,peripheral_nervous_system,True
ACH-001530,uterus,choriocarcinoma,False,True,uterus,True
ACH-001128,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-001335,cervix,carcinoma,False,True,cervix,True
ACH-000567,lymphocyte,"b-cell, non-hodgkins, burkitts",False,True,lymphocyte,True
ACH-001301,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-001030,bone,Ewing sarcoma,False,True,bone,True
ACH-001857,bile_duct,"cholangiocarcinoma, intrahepatic",True,True,bile_duct,True
ACH-001402,cervix,squamous cell carcinoma,True,True,cervix,True
ACH-001459,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-001557,lung,mesothelioma,False,True,lung,True
ACH-001278,ovary,small cell carcinoma of the ovary hypercalcemic type,False,True,ovary,True
ACH-001856,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-001484,blood,"b-cell, unspecified",False,True,blood,True
ACH-001510,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-001650,cervix,cervical adenocarcinoma,False,True,cervix,True
ACH-001067,central_nervous_system,meningioma,False,True,central_nervous_system,True
ACH-001322,soft_tissue,synovial,False,True,soft_tissue,True
ACH-000484,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000516,bone,chondrosarcoma,True,True,bone,True
ACH-001302,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-001106,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-001275,soft_tissue,synovial,False,True,soft_tissue,True
ACH-000726,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-001277,soft_tissue,synovial,False,True,soft_tissue,True
ACH-000949,gastric,adenocarcinoma,False,True,gastric,True
ACH-001279,ovary,small cell carcinoma of the ovary hypercalcemic type,False,True,ovary,True
ACH-001645,skin,melanoma,False,True,skin,True
ACH-001624,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-001303,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-001568,skin,melanoma,False,True,skin,True
ACH-001750,soft_tissue,"rhabdomyosarcoma, embryonal",True,True,soft_tissue,True
ACH-000439,blood,acute myeloid leukemia,False,True,blood,True
ACH-002016,eye,uveal melanoma,False,True,eye,True
ACH-000206,lymphocyte,atl,False,True,lymphocyte,True
ACH-001283,bone,Ewing sarcoma,False,True,bone,True
ACH-002001,skin,melanoma,False,True,skin,True
ACH-001270,soft_tissue,synovial,False,True,soft_tissue,True
ACH-001183,urinary_tract,carcinoma,False,True,urinary_tract,True
ACH-001336,cervix,squamous cell carcinoma,False,True,cervix,True
ACH-002005,skin,melanoma,False,True,skin,True
ACH-001458,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000917,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-001651,uterus,endometrial squamous cell carcinoma,True,True,uterus,True
ACH-000489,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-001559,lung,mesothelioma,False,True,lung,True
ACH-001280,soft_tissue,synovial,False,True,soft_tissue,True
ACH-001556,lung,mesothelioma,False,True,lung,True
ACH-000002,blood,acute myeloid leukemia,False,True,blood,True
ACH-001132,lymphocyte,t-cell,False,True,lymphocyte,True
ACH-001034,bone,Ewing sarcoma,False,True,bone,True
ACH-000230,fibroblast,breast,False,True,fibroblast,True
ACH-001715,bone,osteosarcoma,True,True,bone,True
ACH-000197,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-001521,skin,squamous cell carcinoma,False,True,skin,True
ACH-000649,kidney,"renal carcinoma, clear cell",False,True,kidney,True
ACH-001554,eye,uveal melanoma,False,True,eye,True
ACH-000970,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-001494,bile_duct,"cholangiocarcinoma, extrahepatic",False,True,bile_duct,True
ACH-001538,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-000626,plasma_cell,"multiple myeloma, plasmacytoma",False,True,plasma_cell,True
ACH-000125,fibroblast,lymphoma,False,True,fibroblast,True
ACH-001109,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-001111,lymphocyte,t-cell,False,True,lymphocyte,True
ACH-000271,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-001289,soft_tissue,atypical teratoid rhabdoid tumor,False,True,soft_tissue,True
ACH-001567,skin,melanoma,False,True,skin,True
ACH-001536,bile_duct,"cholangiocarcinoma, extrahepatic",True,True,bile_duct,True
ACH-000765,skin,transitory,False,True,skin,True
ACH-001368,esophagus,adenocarcinoma,False,True,esophagus,True
ACH-001038,bone,Ewing sarcoma,False,True,bone,True
ACH-001380,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-001353,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-002004,skin,melanoma,False,True,skin,True
ACH-001345,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-001295,eye,retinoblastoma,False,True,eye,True
ACH-001562,lung,mesothelioma,False,True,lung,True
ACH-001819,breast,luminal,False,True,breast,True
ACH-001796,soft_tissue,wdlps,True,True,soft_tissue,True
ACH-001711,central_nervous_system,primitive neuroectodermal tumor,False,True,central_nervous_system,True
ACH-000568,breast,luminal,False,True,breast,True
ACH-000719,ovary,"adenocarcinoma, clear cell",False,True,ovary,True
ACH-001674,peripheral_nervous_system,,False,True,peripheral_nervous_system,True
ACH-001524,skin,squamous cell carcinoma,False,True,skin,True
ACH-000778,upper_aerodigestive,squamous cell carcinoma,False,True,upper_aerodigestive,True
ACH-001848,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-001096,soft_tissue,rhabdomyosarcoma,False,True,soft_tissue,True
ACH-001360,cervix,squamous cell carcinoma,False,True,cervix,True
ACH-001375,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-001228,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-001845,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-001001,bone,osteosarcoma,True,True,bone,True
ACH-001456,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-001197,lymphocyte,,False,True,lymphocyte,True
ACH-000611,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000910,breast,HER2 amp,False,True,breast,True
ACH-001210,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-000134,fibroblast,breast,False,True,fibroblast,True
ACH-001200,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-001619,bile_duct,adenocarcinoma,True,True,bile_duct,True
ACH-000645,lung,mesothelioma,False,True,lung,True
ACH-000688,ovary,"adenocarcinoma, mixed",True,True,ovary,True
ACH-001618,blood,acute myeloid leukemia,False,True,blood,True
ACH-000452,esophagus,squamous cell carcinoma,True,True,esophagus,True
ACH-001558,lung,mesothelioma,False,True,lung,True
ACH-001329,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000097,breast,luminal,False,True,breast,True
ACH-001274,soft_tissue,synovial,True,True,soft_tissue,True
ACH-001378,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-001410,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000704,ovary,carcinoma,False,True,ovary,True
ACH-001377,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-001654,esophagus,adenocarcinoma,False,True,esophagus,True
ACH-002015,eye,uveal melanoma,True,True,eye,True
ACH-001099,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-001382,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000583,lymphocyte,"b-cell, non-hodgkins",False,True,lymphocyte,True
ACH-001390,breast,basal B,False,True,breast,True
ACH-000160,soft_tissue,atypical teratoid rhabdoid tumor,False,True,soft_tissue,True
ACH-000709,kidney,"renal carcinoma, clear cell",False,True,kidney,True
ACH-000935,colorectal,adenocarcinoma,True,True,colorectal,True
ACH-000332,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000976,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-000428,kidney,renal cell carcinoma,False,True,kidney,True
ACH-001548,peripheral_nervous_system,,False,True,peripheral_nervous_system,True
ACH-001356,thyroid,"carcinoma, anaplastic",True,True,thyroid,True
ACH-001509,upper_aerodigestive,"squamous cell carcinoma, tongue",False,True,upper_aerodigestive,True
ACH-001032,bone,Ewing sarcoma,False,True,bone,True
ACH-001413,urinary_tract,transitional cell carcinoma,True,True,urinary_tract,True
ACH-000692,upper_aerodigestive,"squamous cell carcinoma, laryngeal",False,True,upper_aerodigestive,True
ACH-001379,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-001193,bone,Ewing sarcoma,False,True,bone,True
ACH-000485,gastric,adenocarcinoma,False,True,gastric,True
ACH-000034,blood,acute myeloid leukemia,False,True,blood,True
ACH-001341,cervix,cervical adenocarcinoma,False,True,cervix,True
ACH-000362,blood,acute myeloid leukemia,False,True,blood,True
ACH-001511,upper_aerodigestive,"squamous cell carcinoma, buccal mucosa",False,True,upper_aerodigestive,True
ACH-001376,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-001212,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-001460,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000915,skin,melanocytic,False,True,skin,True
ACH-001374,ovary,,False,True,ovary,True
ACH-000948,gastric,adenocarcinoma,False,True,gastric,True
ACH-001647,blood,acute myeloid leukemia,False,True,blood,True
ACH-000796,ovary,"cystadenocarcinoma, mucinous",False,True,ovary,True
ACH-000371,lymphocyte,"b-cell, non-hodgkins",False,True,lymphocyte,True
ACH-001035,bone,Ewing sarcoma,False,True,bone,True
ACH-001566,skin,melanoma,False,True,skin,True
ACH-000459,kidney,renal cell carcinoma,False,True,kidney,True
ACH-001858,bile_duct,"cholangiocarcinoma, intrahepatic",True,True,bile_duct,True
ACH-000739,liver,hepatocellular carcinoma,False,True,liver,True
ACH-000421,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000714,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-001333,cervix,carcinoma,False,True,cervix,True
ACH-001412,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000244,central_nervous_system,glioblastoma,False,True,central_nervous_system,True
ACH-000542,ovary,"adenocarcinoma, low grade serous",True,True,ovary,True
ACH-001409,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-001543,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-001794,soft_tissue,wdlps,True,True,soft_tissue,True
ACH-000874,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-001673,bile_duct,"cholangiocarcinoma, extrahepatic",False,True,bile_duct,True
ACH-000684,kidney,"renal carcinoma, clear cell",False,True,kidney,True
ACH-001048,ovary,"adenocarcinoma, high grade serous",True,True,ovary,True
ACH-000858,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-001332,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-001765,soft_tissue,"rhabdomyosarcoma, alveolar",False,True,soft_tissue,True
ACH-000365,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000272,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000284,fibroblast,upper aerodigestive,False,True,fibroblast,True
ACH-000896,urinary_tract,carcinoma,False,True,urinary_tract,True
ACH-001561,lung,mesothelioma,False,True,lung,True
ACH-000449,soft_tissue,uterine sarcoma,False,True,soft_tissue,True
ACH-001529,uterus,choriocarcinoma,False,True,uterus,True
ACH-000283,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000769,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-001500,esophagus,adenocarcinoma,False,True,esophagus,True
ACH-001656,blood,acute myeloid leukemia,False,True,blood,True
ACH-000667,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000793,gastric,"adenocarcinoma, signet ring cell",False,True,gastric,True
ACH-000084,blood,acute myeloid leukemia,False,True,blood,True
ACH-000809,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000863,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000334,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-001207,fibroblast,lung,False,True,fibroblast,True
ACH-001401,adrenal_cortex,carcinoma,False,True,adrenal_cortex,True
ACH-000905,urinary_tract,,False,True,urinary_tract,True
ACH-001550,skin,merkel cell carcinoma,True,True,skin,True
ACH-000088,fibroblast,bladder,False,True,fibroblast,True
ACH-000855,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000681,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000674,gastric,adenocarcinoma,False,True,gastric,True
ACH-000575,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-001205,bone,Ewing sarcoma,False,True,bone,True
ACH-000335,lung,mesothelioma,True,True,lung,True
ACH-000760,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000631,central_nervous_system,astrocytoma,True,True,central_nervous_system,True
ACH-000943,colorectal,adenocarcinoma,True,True,colorectal,True
ACH-001532,kidney,malignant rhabdoid tumor,False,True,kidney,True
ACH-001454,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000306,fibroblast,skin,False,True,fibroblast,True
ACH-000336,blood,acute myeloid leukemia,False,True,blood,True
ACH-001399,colorectal,,False,True,colorectal,True
ACH-001496,esophagus,adenocarcinoma,False,True,esophagus,True
ACH-000184,fibroblast,breast,False,True,fibroblast,True
ACH-000959,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000806,lymphocyte,"b-cell, hodgkins",False,True,lymphocyte,True
ACH-000432,blood,"chronic myelogenous leukemia, blast crisis",False,True,blood,True
ACH-000299,blood,acute myeloid leukemia,False,True,blood,True
ACH-001415,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000552,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000750,skin,undifferentiated,True,True,skin,True
ACH-000601,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000629,central_nervous_system,meningioma,True,True,central_nervous_system,True
ACH-000406,blood,acute myeloid leukemia,False,True,blood,True
ACH-001148,lymphocyte,t-cell,False,True,lymphocyte,True
ACH-000997,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-001523,skin,squamous cell carcinoma,False,True,skin,True
ACH-000854,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000576,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000711,breast,basal A,False,True,breast,True
ACH-000656,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000411,kidney,"renal carcinoma, clear cell",False,True,kidney,True
ACH-000721,breast,basal B,False,True,breast,True
ACH-001086,cervix,carcinoma,True,True,cervix,True
ACH-000566,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000105,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000633,gastric,adenocarcinoma,False,True,gastric,True
ACH-000185,fibroblast,bone,False,True,fibroblast,True
ACH-000749,lung,small cell lung cancer,False,True,lung,True
ACH-000361,liver,hepatocellular carcinoma,True,True,liver,True
ACH-000119,fibroblast,bone,False,True,fibroblast,True
ACH-001421,eye,retinoblastoma,False,True,eye,True
ACH-000528,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000827,skin,neural crest-like,False,True,skin,True
ACH-000604,blood,"chronic myelogenous leukemia, blast crisis",False,True,blood,True
ACH-000241,blood,"chronic myelogenous leukemia, blast crisis",False,True,blood,True
ACH-000878,lung,"non-small cell lung cancer, squamous cell carcinoma",True,True,lung,True
ACH-000213,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000773,lymphocyte,"t-cell, non-hodgkins, anaplastic large cell",False,True,lymphocyte,True
ACH-002002,skin,melanoma,True,True,skin,True
ACH-000754,lymphocyte,"b-cell, hodgkins",False,True,lymphocyte,True
ACH-000971,colorectal,adenocarcinoma,True,True,colorectal,True
ACH-000224,fibroblast,bone,False,True,fibroblast,True
ACH-000148,breast,basal B,False,True,breast,True
ACH-000564,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-001522,skin,melanoma,False,True,skin,True
ACH-000367,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000180,fibroblast,skin,False,True,fibroblast,True
ACH-000722,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000388,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000797,fibroblast,lung,False,True,fibroblast,True
ACH-000650,skin,melanocytic,False,True,skin,True
ACH-000450,skin,melanocytic,False,True,skin,True
ACH-000630,upper_aerodigestive,"squamous cell carcinoma, tongue",True,True,upper_aerodigestive,True
ACH-000170,engineered_prostate,,False,True,prostate,False
ACH-001838,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-001960,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-000384,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000307,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000212,breast,basal B,True,True,breast,True
ACH-000569,lung,mesothelioma,False,True,lung,True
ACH-000581,gastric,adenocarcinoma,False,True,gastric,True
ACH-000417,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000658,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000680,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-001192,bone,Ewing sarcoma,False,True,bone,True
ACH-001354,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000599,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000005,blood,acute myeloid leukemia,False,True,blood,True
ACH-000046,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000539,fibroblast,lung,False,True,fibroblast,True
ACH-000533,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-000979,prostate,adenocarcinoma,True,True,prostate,True
ACH-000753,urinary_tract,carcinoma,True,True,urinary_tract,True
ACH-000764,gastric,"adenocarcinoma, mucinous",True,True,gastric,True
ACH-000728,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000602,blood,acute myeloid leukemia,False,True,blood,True
ACH-000653,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-001737,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000646,ovary,"adenocarcinoma, clear cell",False,True,ovary,True
ACH-000263,blood,acute myeloid leukemia,False,True,blood,True
ACH-000511,lung,"non-small cell lung cancer, squamous cell carcinoma",True,True,lung,True
ACH-000938,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000572,skin,melanocytic,False,True,skin,True
ACH-000850,fibroblast,colorectal,False,True,fibroblast,True
ACH-000547,urinary_tract,carcinoma,False,True,urinary_tract,True
ACH-000914,lymphocyte,"b-cell, non-hodgkins",False,True,lymphocyte,True
ACH-001861,bile_duct,adenocarcinoma,False,True,bile_duct,True
ACH-000171,kidney,renal cell carcinoma,False,True,kidney,True
ACH-001610,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-001526,bone,osteosarcoma,False,True,bone,True
ACH-001745,soft_tissue,"rhabdomyosarcoma, alveolar",False,True,soft_tissue,True
ACH-001346,upper_aerodigestive,"squamous cell carcinoma, buccal mucosa",False,True,upper_aerodigestive,True
ACH-000311,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000597,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-001814,bone,osteosarcoma,True,True,bone,True
ACH-000909,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000983,blood,"chronic myelogenous leukemia, blast crisis",False,True,blood,True
ACH-000045,blood,acute myeloid leukemia,False,True,blood,True
ACH-000731,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-001864,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-000023,pancreas,"ductal adenocarcinoma, exocrine",True,True,pancreas,True
ACH-000165,fibroblast,lymphoma,False,True,fibroblast,True
ACH-000707,lymphocyte,"b-cell, non-hodgkins, burkitts",False,True,lymphocyte,True
ACH-000779,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000755,breast,HER2 amp,False,True,breast,True
