tcga_cohort,query_mode,query_genes,lineage_used,RRID,model_id,cell_line_name,jin_overall_rank,jin_correlation,jin_correlation_rank,jin_nes,jin_pvalue,jin_adj_pvalue,jin_gsea_rank,jin_primary_disease,jin_primary_metastasis,jin_sample_site,jin_data_source,our_D,our_confidence_tier,our_rank_position,our_veto,status,notes
BLCA,lineage_only,,urinary_tract,CVCL_0036,ACH-000242,RT-4,4.0,0.8046525771473166,7.0,2.194847350302558,1.6128942198872134e-58,4.193524971706755e-57,2.0,Bladder Cancer,Primary,Urinary Tract,HPA+CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_0036,ACH-000242,RT-4,4.0,0.8046525771473166,7.0,2.194847350302558,1.6128942198872134e-58,4.193524971706755e-57,2.0,Bladder Cancer,Primary,Urinary Tract,HPA+CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1083,ACH-000802,BFTC-905,7.0,0.8119963173216802,5.0,1.813989397800575,4.640363624809592e-22,1.206494542450494e-21,10.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1083,ACH-000802,BFTC-905,7.0,0.8119963173216802,5.0,1.813989397800575,4.640363624809592e-22,1.206494542450494e-21,10.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1292,ACH-000724,HT-1376,8.0,0.7888931481561482,11.0,1.8745599740254162,2.3009453226226813e-29,9.970763064698285e-29,8.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1292,ACH-000724,HT-1376,8.0,0.7888931481561482,11.0,1.8745599740254162,2.3009453226226813e-29,9.970763064698285e-29,8.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_3599,ACH-000839,SCaBER,9.0,0.7979891961583377,8.0,1.5615185247016348,6.585435160119816e-13,1.3170870320239633e-12,12.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_3599,ACH-000839,SCaBER,9.0,0.7979891961583377,8.0,1.5615185247016348,6.585435160119816e-13,1.3170870320239633e-12,12.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1291,ACH-000547,HT-1197,10.0,0.7842503769956479,12.0,1.8320021703811427,1.2582854345969603e-28,4.673631614217281e-28,9.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1291,ACH-000547,HT-1197,10.0,0.7842503769956479,12.0,1.8320021703811427,1.2582854345969603e-28,4.673631614217281e-28,9.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1344,ACH-000486,KU-19-19,11.0,0.7775591201546568,16.0,1.9304951393514957,1.1876402858789713e-24,3.4309608258725834e-24,6.0,Bladder Cancer,NA,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1344,ACH-000486,KU-19-19,11.0,0.7775591201546568,16.0,1.9304951393514957,1.1876402858789713e-24,3.4309608258725834e-24,6.0,Bladder Cancer,NA,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1786,ACH-000545,VM-CUB-1,12.0,0.7836996425291137,13.0,1.612235296822654,1.820776785990441e-16,4.3036542214319517e-16,11.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1786,ACH-000545,VM-CUB-1,12.0,0.7836996425291137,13.0,1.612235296822654,1.820776785990441e-16,4.3036542214319517e-16,11.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1049,ACH-000896,647V,13.0,0.7939233131523115,9.0,1.400520314943288,7.083986623596522e-10,1.2278910147567306e-09,16.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1049,ACH-000896,647V,13.0,0.7939233131523115,9.0,1.400520314943288,7.083986623596522e-10,1.2278910147567306e-09,16.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_0126,ACH-000905,5637,13.0,0.7907206992074194,10.0,1.4474657107893345,1.8124149457487994e-10,3.3659134706763417e-10,15.0,Bladder Cancer,NA,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_0126,ACH-000905,5637,13.0,0.7907206992074194,10.0,1.4474657107893345,1.8124149457487994e-10,3.3659134706763417e-10,15.0,Bladder Cancer,NA,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_2738,ACH-000741,U-BLC1,15.0,0.7835944010763258,14.0,1.5516929952216552,1.1748558858142868e-13,2.545521085930955e-13,13.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_2738,ACH-000741,U-BLC1,15.0,0.7835944010763258,14.0,1.5516929952216552,1.1748558858142868e-13,2.545521085930955e-13,13.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1738,ACH-000720,TCCSUP,16.0,0.7661976003815824,17.0,1.4701251576524468,5.687298140349143e-09,9.241859478067357e-09,14.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1738,ACH-000720,TCCSUP,16.0,0.7661976003815824,17.0,1.4701251576524468,5.687298140349143e-09,9.241859478067357e-09,14.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1958,ACH-000593,BC-3C,17.0,0.7824608933977216,15.0,1.344824981734197,3.560145275428066e-06,5.444928068301748e-06,17.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1958,ACH-000593,BC-3C,17.0,0.7824608933977216,15.0,1.344824981734197,3.560145275428066e-06,5.444928068301748e-06,17.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_0359,ACH-000396,J82,18.0,0.7599248167745521,19.0,1.222783707160073,0.00038961728125617046,0.000562780517370024,18.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_0359,ACH-000396,J82,18.0,0.7599248167745521,19.0,1.222783707160073,0.00038961728125617046,0.000562780517370024,18.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_0554,ACH-000018,T24,19.0,0.765882744757724,18.0,1.0312594923535117,0.25374625374625376,0.31416202844774277,21.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_0554,ACH-000018,T24,19.0,0.765882744757724,18.0,1.0312594923535117,0.25374625374625376,0.31416202844774277,21.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_V606,ACH-000127,SLR20,20.0,0.751675322665123,21.0,1.0503118227014894,0.1848151848151848,0.24025974025974026,20.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_V606,ACH-000127,SLR20,20.0,0.751675322665123,21.0,1.0503118227014894,0.1848151848151848,0.24025974025974026,20.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1721,ACH-000566,SW1710,21.0,0.7598787680536833,20.0,0.6616936339093751,1.0,1.0,24.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1721,ACH-000566,SW1710,21.0,0.7598787680536833,20.0,0.6616936339093751,1.0,1.0,24.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1783,ACH-000522,UM-UC-3,22.0,0.7351797548991552,26.0,1.1501186830223489,0.006952813881035162,0.00951437688983759,19.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1783,ACH-000522,UM-UC-3,22.0,0.7351797548991552,26.0,1.1501186830223489,0.006952813881035162,0.00951437688983759,19.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_2081,ACH-000753,JMSU-1,23.0,0.7496834681580968,23.0,0.7509487774187528,1.0,1.0,23.0,Bladder Cancer,Metastasis,Ascites,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_2081,ACH-000753,JMSU-1,23.0,0.7496834681580968,23.0,0.7509487774187528,1.0,1.0,23.0,Bladder Cancer,Metastasis,Ascites,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_7937,ACH-000026,253J-BV,23.0,0.7392966658088803,24.0,0.8804350019459164,0.9820179820179821,1.0,22.0,Bladder Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_7937,ACH-000026,253J-BV,23.0,0.7392966658088803,24.0,0.8804350019459164,0.9820179820179821,1.0,22.0,Bladder Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1048,ACH-000973,639V,25.0,0.7510515245640642,22.0,0.5875103620378334,1.0,1.0,26.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1048,ACH-000973,639V,25.0,0.7510515245640642,22.0,0.5875103620378334,1.0,1.0,26.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_7935,ACH-000011,253J,26.0,0.7389910141177543,25.0,0.619325053062822,1.0,1.0,25.0,Bladder Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_7935,ACH-000011,253J,26.0,0.7389910141177543,25.0,0.619325053062822,1.0,1.0,25.0,Bladder Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,,ACH-003587,,,,,,,,,,,,,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,,ACH-003587,,,,,,,,,,,,,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_2319,ACH-000818,BT-483,1.0,0.7975951721597866,1.0,2.2162581340433083,3.9317489646123645e-59,1.9658744823061823e-57,1.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_2319,ACH-000818,BT-483,1.0,0.7975951721597866,1.0,2.2162581340433083,3.9317489646123645e-59,1.9658744823061823e-57,1.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0620,ACH-000934,MDA-MB-361,2.0,0.7937986133202211,2.0,2.128559553912367,2.586526553866579e-39,1.1756938881211725e-38,3.0,Breast Cancer,Metastasis,Central Nervous System,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0620,ACH-000934,MDA-MB-361,2.0,0.7937986133202211,2.0,2.128559553912367,2.586526553866579e-39,1.1756938881211725e-38,3.0,Breast Cancer,Metastasis,Central Nervous System,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0588,ACH-000097,ZR-75-1,3.0,0.7849414912636273,7.0,2.0558475742285203,7.258963798489784e-46,9.073704748112231e-45,5.0,Breast Cancer,Metastasis,Ascites,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0588,ACH-000097,ZR-75-1,3.0,0.7849414912636273,7.0,2.0558475742285203,7.258963798489784e-46,9.073704748112231e-45,5.0,Breast Cancer,Metastasis,Ascites,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0253,ACH-000330,EFM-19,4.0,0.7847093934719092,8.0,2.0416955742235,1.501022891000549e-46,2.5017048183342486e-45,6.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0253,ACH-000330,EFM-19,4.0,0.7847093934719092,8.0,2.0416955742235,1.501022891000549e-46,2.5017048183342486e-45,6.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1661,ACH-000828,ZR-75-30,5.0,0.7910140769813623,4.0,1.9084446616222352,1.0007200317551915e-37,4.1696667989799645e-37,15.0,Breast Cancer,Metastasis,Ascites,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1661,ACH-000828,ZR-75-30,5.0,0.7910140769813623,4.0,1.9084446616222352,1.0007200317551915e-37,4.1696667989799645e-37,15.0,Breast Cancer,Metastasis,Ascites,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1812,ACH-000117,EFM-192A,6.0,0.7935314768089236,3.0,1.8574304296282367,5.960460234140697e-27,1.3546500532137948e-26,18.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1812,ACH-000117,EFM-192A,6.0,0.7935314768089236,3.0,1.8574304296282367,5.960460234140697e-27,1.3546500532137948e-26,18.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1400,ACH-000759,MDA-MB-175-VII,6.0,0.7901385178398609,5.0,1.8907994570730398,8.021587698463733e-30,2.2282188051288147e-29,16.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1400,ACH-000759,MDA-MB-175-VII,6.0,0.7901385178398609,5.0,1.8907994570730398,8.021587698463733e-30,2.2282188051288147e-29,16.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1254,ACH-000349,HCC1500,6.0,0.7770569938243579,19.0,2.179474474861837,6.74366620858349e-57,1.6859165521458727e-55,2.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1254,ACH-000349,HCC1500,6.0,0.7770569938243579,19.0,2.179474474861837,6.74366620858349e-57,1.6859165521458727e-55,2.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0621,ACH-000876,MDA-MB-415,9.0,0.7833625096390892,10.0,1.927917313401365,2.025202689365245e-33,6.32875840426639e-33,13.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0621,ACH-000876,MDA-MB-415,9.0,0.7833625096390892,10.0,1.927917313401365,2.025202689365245e-33,6.32875840426639e-33,13.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0553,ACH-000147,T-47D,9.0,0.778948529229913,16.0,2.031551920732403,5.5851288663904617e-42,3.102849370216923e-41,7.0,Breast Cancer,Metastasis,Pleural Effusion,HPA+CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0553,ACH-000147,T-47D,9.0,0.778948529229913,16.0,2.031551920732403,5.5851288663904617e-42,3.102849370216923e-41,7.0,Breast Cancer,Metastasis,Pleural Effusion,HPA+CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1115,ACH-000783,CAMA-1,11.0,0.7802405568535999,15.0,2.0103133247845184,1.1845460047429834e-44,1.1845460047429833e-43,9.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1115,ACH-000783,CAMA-1,11.0,0.7802405568535999,15.0,2.0103133247845184,1.1845460047429834e-44,1.1845460047429833e-43,9.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1781,ACH-000568,UACC-812,12.0,0.7805040900338128,13.0,1.9133853789097341,1.2149709667309964e-37,4.6729652566576785e-37,14.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1781,ACH-000568,UACC-812,12.0,0.7805040900338128,13.0,1.9133853789097341,1.2149709667309964e-37,4.6729652566576785e-37,14.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0031,ACH-000019,MCF-7,13.0,0.7751386653459206,20.0,2.0294315198025674,6.453252786027992e-44,5.377710655023327e-43,8.0,Breast Cancer,Metastasis,Pleural Effusion,HPA+CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0031,ACH-000019,MCF-7,13.0,0.7751386653459206,20.0,2.0294315198025674,6.453252786027992e-44,5.377710655023327e-43,8.0,Breast Cancer,Metastasis,Pleural Effusion,HPA+CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0179,ACH-000927,BT-474,14.0,0.78362608472889,9.0,1.8206778106173414,1.6748492141957535e-29,4.407497932094089e-29,20.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0179,ACH-000927,BT-474,14.0,0.78362608472889,9.0,1.8206778106173414,1.6748492141957535e-29,4.407497932094089e-29,20.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1252,ACH-000352,HCC1428,15.0,0.7713748129586634,26.0,2.0603269706749208,1.0244125068511e-42,6.402578167819375e-42,4.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1252,ACH-000352,HCC1428,15.0,0.7713748129586634,26.0,2.0603269706749208,1.0244125068511e-42,6.402578167819375e-42,4.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1259,ACH-000859,HCC1954,16.0,0.7875829308027671,6.0,1.6784805399236042,7.624453877616737e-17,1.3615096210029887e-16,25.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1259,ACH-000859,HCC1954,16.0,0.7875829308027671,6.0,1.6784805399236042,7.624453877616737e-17,1.3615096210029887e-16,25.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_2094,ACH-000028,KPL-1,17.0,0.774491265647522,21.0,1.9583293106829025,2.2367412280097596e-37,7.988361528606285e-37,11.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_2094,ACH-000028,KPL-1,17.0,0.774491265647522,21.0,1.9583293106829025,2.2367412280097596e-37,7.988361528606285e-37,11.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1263,ACH-000755,HCC2218,18.0,0.7804972084175551,14.0,1.8440637814669112,1.416775837895458e-34,4.722586126318194e-34,19.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1263,ACH-000755,HCC2218,18.0,0.7804972084175551,14.0,1.8440637814669112,1.416775837895458e-34,4.722586126318194e-34,19.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0419,ACH-000849,MDA-MB-468,19.0,0.7827580779258471,11.0,1.717640308858541,6.454171089448525e-19,1.290834217889705e-18,24.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0419,ACH-000849,MDA-MB-468,19.0,0.7827580779258471,11.0,1.717640308858541,6.454171089448525e-19,1.290834217889705e-18,24.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1251,ACH-000277,HCC1419,20.0,0.7700019004322638,27.0,1.9510011375973204,1.3382687179179284e-40,6.691343589589642e-40,12.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
